Study,Oxford GUID,NCBI identifier,Sample name,Cefixime_Phenotype,Penicillin_Phenotype,Azithromycin_Phenotype,Ciprofloxacin_Phenotype,Tetracycline_Phenotype
Canada,df059529-7bd9-4428-97db-eb568584631e,SRR1661279,SRR1661279,0.25,4,2,16,4
Canada,e077bee0-db2a-41f6-b0bf-12acf2b9fac0,SRR2736173,SRR2736173,0.008,0.5,4,0.015,1
Canada,e50385ee-abe5-4728-8146-193821b25110,SRR2736145,SRR2736145,0.032,0.5,8,0.015,2
Canada,e7ab9469-7cb5-4144-8fd3-818ab30c8b54,SRR2736248,SRR2736248,0.063,2,8,16,4
Canada,e849deb0-e253-4d14-96b6-9f5907e0ec9d,SRR2736226,SRR2736226,0.125,2,8,16,8
Canada,e91f666a-c83a-49e7-8af5-4f8624424ff6,SRR2736228,SRR2736228,0.25,4,8,16,8
Canada,eab481fc-4ac8-4bb6-a88f-7c03087df512,SRR2736229,SRR2736229,0.25,2,8,16,8
Canada,ebb74cb6-d7a3-44e2-b766-d00ac3460ab3,SRR2736243,SRR2736243,0.063,2,8,16,4
Canada,ebdce0d9-bd2d-4d48-ac41-ba61197e7f27,SRR2736250,SRR2736250,0.008,0.25,8,0.015,2
Canada,ebf44a0a-2a34-46c1-9988-129300724c39,SRR2736107,SRR2736107,0.008,1,2,0.016,4
Canada,ec6a38a4-8630-414f-90f2-7ad65c88da7b,SRR2736149,SRR2736149,0.032,256,2,16,64
Canada,eeb78e1d-744d-4cbb-aa12-fc0fd2d0bc6e,SRR2736257,SRR2736257,0.032,2,8,8,4
Canada,eee3cc7e-93ed-468d-92ed-7cd6a961b9d1,SRR2736245,SRR2736245,0.125,1,8,16,4
Canada,ef0b4bbb-511c-4066-b839-64247026f422,SRR1661328,WHO-M,0.008,8,0.25,2,1
Canada,f186b8f9-75de-4b5e-97c6-10c85e302a27,SRR2736303,SRR2736303,0.008,0.25,8,0.015,1
Canada,f2eea16c-726d-4f4b-9745-d4524fbfada6,SRR2736238,SRR2736238,0.008,0.25,2,0.015,2
Canada,f307b003-7e7a-426a-8edc-29a4c89bf2fe,SRR2736113,SRR2736113,0.016,1,2,0.016,4
Canada,f37663b5-9e0c-42a7-b740-c8e9fa4810c8,SRR2736170,SRR2736170,0.008,0.5,4,0.015,1
Canada,f488ca52-89d3-4d36-8b52-5304e7584bcd,SRR1661325,WHO-G,0.008,0.5,0.25,0.125,32
Canada,f507c8f0-295e-4559-83b1-4ec64e3ea549,SRR1661281,SRR1661281,0.032,0.5,1,0.015,1
Canada,f71e71c6-4c95-487e-b0a0-e5857b14e28d,SRR2736296,SRR2736296,0.008,0.125,8,0.015,1
Canada,f7cfe580-6466-42eb-8d74-d2272f199c29,SRR1661155,SRR1661155,0.125,2,1,0.016,4
Canada,f8207e17-76fd-43f1-bdbf-1cf90144ae0c,SRR2736216,SRR2736216,0.063,2,8,8,4
Canada,f8b755e6-5913-4376-ab2d-545acf2c7bcb,SRR2736162,SRR2736162,0.125,2,16,16,4
Canada,f8c35e30-af1b-4f8e-8a6d-6e77bf947699,SRR1661249,SRR1661249,0.125,2,1,16,2
Canada,f9771a65-9ed0-445b-bf35-c8035e6fc1ec,SRR2736270,SRR2736270,0.032,0.5,0.063,4,1
Canada,fa190eeb-3978-4042-ae07-cf62a1492234,SRR2736117,SRR2736117,0.032,2,2,0.016,4
Canada,fa4c9e75-0b8c-4112-a2d6-6051cbcb0020,SRR2736123,SRR2736123,0.016,2,2,0.016,4
Canada,fb48759d-b1cf-418d-9d75-a6a3e4a031a5,SRR2736190,SRR2736190,0.004,0.125,8,0.015,1
Canada,fb49583a-24bf-42e4-b767-60ff8ff7d7eb,SRR1661292,SRR1661292,4,2,0.5,16,4
Canada,ff50db8d-3afc-477c-8a56-6318bf0a77c7,SRR2736141,SRR2736141,0.016,2,8,16,2
Canada,ff733012-d5b5-4caf-9ad6-d12d6bdf9231,SRR2736101,SRR2736101,0.032,2,2,0.016,8
USA,013e45ce-2174-4ffd-acbf-1bf96326e49f,ERR191797,ERR191797,0.015,1,0.5,8,2
USA,01db320e-3865-4876-a96f-be02604986ca,ERR223665,ERR223665,0.25,2,0.5,8,2
USA,03847ff8-0aca-453e-8ae9-74b0d12a750f,ERR223654,ERR223654,0.03,2,0.5,4,1
USA,06a95186-7632-4ea3-8422-81a2cef368ab,ERR223691,ERR223691,0.25,2,0.25,16,2
USA,0812811b-e50d-4fcb-bc0d-90970782b024,ERR223609,ERR223609,0.25,2,0.5,16,4
USA,090113db-3851-4010-a459-b3e42011e8c3,ERR191774,ERR191774,0.25,2,1,16,2
USA,0a82afc4-ee68-4907-b3f2-558e51e1fb8e,ERR223667,ERR223667,0.25,0.5,0.5,0.015,0.5
USA,0d1102a0-0e2d-45a5-b56e-4f0aa74bacd3,ERR191776,ERR191776,0.25,4,1,16,4
USA,0ead445f-e8a9-4794-bfad-72a20f76bbf2,ERR191764,ERR191764,0.25,4,1,32,4
USA,0fafc6eb-ed61-4033-a684-4cc9609bfccb,ERR223611,ERR223611,0.25,1,0.5,16,2
USA,1085d3eb-19b5-4cf9-95d7-4181dad3fde8,ERR223620,ERR223620,0.015,0.25,0.125,2,0.5
USA,129cfee2-f8a4-4dd2-b9c5-4598375c8c05,ERR223681,ERR223681,0.25,1,0.5,0.015,1
USA,17be866b-dc42-426c-9782-c4605745ed28,ERR223692,ERR223692,0.03,8,0.25,2,64
USA,1883c75e-7805-456e-81d2-e9753cfaf419,ERR191800,ERR191800,0.25,0.5,0.5,0.015,1
USA,19bddd3d-accd-49b2-99c5-dd319f9cd927,ERR191775,ERR191775,0.06,4,1,16,4
USA,1a208729-95c9-43f3-9768-24166661df99,ERR191811,ERR191811,0.06,2,0.25,16,2
USA,1b0abceb-4ff6-4ea9-b510-6550f04c3f1a,ERR191767,ERR191767,0.015,0.5,8,0.015,1
USA,1b0dae5f-f45c-4879-a9f3-d7379f80305d,ERR223680,ERR223680,0.03,0.25,16,0.015,1
USA,1ce6d1cf-3b82-421e-9fd4-b45a07bcc361,ERR191793,ERR191793,0.06,4,1,0.015,32
USA,1f5ecae9-3ea2-4abd-9cf0-67ec23cc2335,ERR191730,ERR191730,0.25,4,1,16,4
USA,202e7856-1ef4-4673-9099-cb38b285048f,ERR191753,ERR191753,0.06,16,0.5,4,16
USA,238ade2c-bfa5-4135-8612-50a57af72a75,ERR191792,ERR191792,0.25,2,0.5,16,4
USA,23ae0ef6-d5d0-4003-a59d-2bb16544e969,ERR191761,ERR191761,0.03,4,0.5,16,2
USA,28ba3c44-c524-418b-882a-cb7fe731a4bf,ERR191768,ERR191768,0.25,4,1,16,4
USA,2b0d54ff-714c-4203-9c01-586e2d38eabd,ERR223651,ERR223651,0.25,4,1,16,4
USA,2d08ee08-e0a0-4b90-a06c-dc1d49ba88d1,ERR191747,ERR191747,0.015,0.25,8,0.015,1
USA,2d370f82-2bad-4ea0-9672-571488bbf44f,ERR191732,ERR191732,0.25,4,1,16,4
USA,2e569f7b-0715-4c8a-91a3-28f5056f03cc,ERR191751,ERR191751,0.06,4,0.5,16,4
USA,2e7680c4-1256-4dda-80d4-313c23a58b91,ERR191819,ERR191819,0.015,8,0.25,1,32
USA,2fd9d0d8-7c44-4b3e-994e-351ae65dff8d,ERR191812,ERR191812,0.25,2,0.5,0.03,2
USA,306a4d46-50cb-4768-a59d-2af1a7a9c1ca,ERR191790,ERR191790,0.5,4,0.5,32,2
USA,32a04c59-8353-4c01-bc06-599285aaf81f,ERR223612,ERR223612,0.015,0.5,8,0.015,1
USA,32a37441-2a7e-4578-aba4-35193977fade,ERR191736,ERR191736,0.25,2,0.5,16,2
USA,34ff6402-e9b4-4c00-9b85-e69e8b0a3694,ERR191804,ERR191804,0.25,2,0.5,8,2
USA,36692fbf-28b8-40e4-b52c-27429221c5d3,ERR223672,ERR223672,0.015,1,1,8,2
USA,37606c91-a29d-4c80-97bd-e72a9b3701cd,ERR223643,ERR223643,0.25,2,0.5,32,2
USA,384be17c-5395-42b4-9875-e52757fab368,ERR223607,ERR223607,0.25,2,0.125,16,2
USA,390f7f7d-a339-45fd-9e17-b9fa4cf424b6,ERR191813,ERR191813,0.015,2,1,0.015,4
USA,3ad7e458-c9fd-4a0a-be8e-d77d2e8c49a0,ERR191785,ERR191785,0.06,2,0.5,8,2
USA,3bc33135-c2a7-4f6d-b1c9-2893ba2927a1,ERR223687,ERR223687,0.5,1,0.25,16,2
USA,3c4b614b-3765-405a-8030-970c3344903f,ERR191740,ERR191740,0.25,2,0.25,0.015,0.5
USA,40c0856b-4330-43c9-8a72-9938b4d43e8a,ERR223656,ERR223656,0.015,16,0.5,8,32
USA,41db39de-754c-46dd-9ab0-283e3aa4b969,ERR223666,ERR223666,0.015,0.25,1,8,2
USA,4347da75-e2c3-4d21-a4d0-fe737b0fdcbd,ERR191796,ERR191796,0.25,4,0.5,16,2
USA,44bfd709-f2a5-465e-94e9-7dd3587bac75,ERR191802,ERR191802,0.25,1,0.25,0.015,0.5
USA,46140612-6cb5-4dcf-ba55-2f9c114e6e2d,ERR223688,ERR223688,0.015,1,0.5,4,1
USA,46684cc7-f33a-4670-9fb0-9c013c5d9df4,ERR191824,ERR191824,0.25,2,1,16,4
USA,46b007e0-9785-4fa0-be59-7c8a2d9c6aea,ERR223610,ERR223610,0.06,4,2,16,4
USA,486694ad-876d-43ae-b9e0-96ae447fefda,ERR223669,ERR223669,0.25,4,0.5,16,4
USA,4b08a0ba-9adc-40b8-a547-40cf7d6b62f1,ERR191766,ERR191766,0.5,2,0.5,32,4
USA,4f0a2e4e-bc4b-4cc4-bda9-abcd0aa30ec9,ERR191756,ERR191756,0.25,2,0.5,32,4
USA,5004d0c9-3cdd-4cdf-be8f-04437c7f165c,ERR191763,ERR191763,0.06,2,1,32,2
USA,509c7ff7-a86f-4f11-88a9-6d00615f93b5,ERR191817,ERR191817,0.06,0.5,0.5,0.015,0.5
USA,524a9129-4f0d-436a-a352-31a18d030f02,ERR223619,ERR223619,0.25,2,0.5,32,4
USA,5345d7a5-2dcd-4e01-960b-d75ec073b3f2,ERR223630,ERR223630,0.015,0.25,0.03,0.015,0.25
USA,54e7d69d-4e5a-4f68-9193-a671eb056426,ERR191807,ERR191807,0.015,0.25,0.06,4,0.25
USA,5933482c-686d-45b7-8c5a-b9542629c311,ERR223693,ERR223693,0.25,2,0.25,16,2
USA,5a467b3f-bda6-4642-8883-87c4fe587ba1,ERR191782,ERR191782,0.25,2,1,16,4
USA,5c173e72-fe25-4ee6-88e0-fc364ab5d431,ERR191789,ERR191789,0.06,4,0.5,8,2
USA,5f059146-36cb-497d-97b8-4c7d6267b1ed,ERR191777,ERR191777,0.06,4,1,16,4
USA,5fd5d9af-1c91-498e-b672-5cecdf0198a1,ERR223698,ERR223698,0.03,0.5,2,0.015,1
USA,62e61e90-4d0c-4e6f-b755-f8b83e832ec1,ERR223629,ERR223629,0.25,2,0.5,16,2
USA,63ac60ed-d478-429d-bb44-53258fb2c681,ERR191731,ERR191731,0.015,1,1,16,4
USA,649e84c6-11e8-4496-b83e-c56d0f6b8408,ERR191735,ERR191735,0.015,2,1,8,1
USA,655697eb-90c7-4f6d-a803-200e10fb0065,ERR191814,ERR191814,0.25,2,0.5,32,2
USA,65d71191-ffed-4ea2-a031-0da44fae304e,ERR223653,ERR223653,0.25,2,1,16,4
USA,660eab55-6740-40fe-9ae7-b12abb30ec7e,ERR223674,ERR223674,0.06,4,1,16,4
USA,684bf4d3-4122-4334-b359-7f88accc0e59,ERR223649,ERR223649,0.25,4,0.5,16,2
USA,694b8cbc-b586-4624-ba38-d785baee8e3a,ERR191820,ERR191820,0.25,4,1,16,4
USA,6a47bb1a-b9e3-4dbd-9ed9-96ac72aaed7b,ERR223657,ERR223657,0.25,2,1,16,2
USA,6ace46f7-20e7-4333-b2e5-12bef28d1a0f,ERR191809,ERR191809,0.015,4,1,16,4
USA,6af54540-da1e-4169-b5ad-705fd94a0be6,ERR223671,ERR223671,0.25,2,1,16,4
USA,6c14bdb3-9f61-4730-bb78-0b591c996dbf,ERR191784,ERR191784,0.25,2,1,16,2
USA,6d653864-4e95-43f8-95a9-a0067fdfd307,ERR191749,ERR191749,0.015,1,0.5,2,0.5
USA,704e6d9c-6e81-4318-9608-a34eb696ddde,ERR191801,ERR191801,0.015,0.5,0.5,0.015,0.25
USA,70dc0e07-a046-4bce-a1f5-d045e6a306ba,ERR191772,ERR191772,0.25,4,1,16,2
USA,72ce49ae-fcde-4f91-9444-50676819c775,ERR223608,ERR223608,0.06,4,2,16,2
USA,735d8e6a-dfac-4a39-b1be-8e3f1001e95d,ERR223650,ERR223650,0.06,0.5,0.5,0.015,1
USA,74f0c901-6fc0-4f0b-92c4-b9d343255a3d,ERR223660,ERR223660,0.015,32,0.5,4,16
USA,76312a90-56c1-4c57-be93-02035934c2c2,ERR223686,ERR223686,0.015,1,0.25,2,16
USA,764e80ec-0ddd-469a-91f3-a1d479325b65,ERR223694,ERR223694,0.03,0.25,0.25,1,16
USA,793cfca0-2849-43b1-b025-2fbc3fa0f99f,ERR223690,ERR223690,0.015,16,0.03,2,0.25
USA,7add30ab-1ce3-4b4d-939e-1d60ebdce25b,ERR223683,ERR223683,0.25,1,1,4,1
USA,7aef6061-5950-438a-bc5c-ce9f22c035ff,ERR223624,ERR223624,0.03,0.25,8,0.015,1
USA,7b11b424-b1f9-4444-ab21-2ad000ab7153,ERR191779,ERR191779,0.015,0.25,0.03,0.015,0.25
USA,7bdd4295-a915-4e69-a110-af85f442684a,ERR223622,ERR223622,0.015,0.25,0.06,4,0.5
USA,7c649f1b-7650-4bc2-8942-d837ef78645a,ERR223664,ERR223664,0.03,4,0.25,16,2
USA,7dcf2972-2e21-407a-966a-c05d484f54d3,ERR191750,ERR191750,0.25,4,1,32,2
USA,7ed8c660-cf4d-47f9-80f4-1cd895bf0519,ERR223638,ERR223638,0.06,4,0.5,16,2
USA,7f1da0d1-76c8-47ec-b4e7-61fea965a578,ERR191754,ERR191754,0.25,2,0.5,16,2
USA,80de4164-6262-498b-a17e-f251312253d3,ERR223616,ERR223616,0.03,0.25,16,0.015,1
USA,837533b7-3594-4628-a4ee-b117f708cbb5,ERR223623,ERR223623,0.25,1,0.25,16,2
USA,84e01fbd-5329-4bad-b7a6-729fb3d805d0,ERR191816,ERR191816,0.25,2,0.5,32,4
USA,888eec8d-c094-465c-8e93-a4bc79588420,ERR223696,ERR223696,0.03,4,1,16,4
USA,8a61bd72-e265-4589-8012-50463e2cfc3a,ERR223635,ERR223635,0.25,2,0.5,32,4
USA,8ad7553d-aa18-4a39-b4bb-b06ab3177420,ERR223697,ERR223697,0.25,1,0.5,0.015,1
USA,8e54afff-b4f9-4ff7-91be-3b447161809c,ERR191815,ERR191815,0.03,2,1,4,1
USA,8e9eb1de-c7e7-4fe6-b542-c072ad978c7c,ERR223663,ERR223663,0.25,8,1,16,4
USA,8eb3d960-10db-4a60-9454-0c1e19574e02,ERR223633,ERR223633,0.25,1,0.25,8,0.5
USA,8ebbe201-221a-4327-a180-76cfc4e52310,ERR223621,ERR223621,0.5,4,0.5,16,4
USA,8f842c3c-d0a8-4705-89d4-91c26746f5b0,ERR223644,ERR223644,0.015,0.25,16,0.015,1
USA,9274c2ce-8f60-4c8e-8f70-bdc4b2f2dfac,ERR191808,ERR191808,0.25,2,0.5,16,1
USA,929eb8d2-ca00-4049-a886-8217f6108ea3,ERR191760,ERR191760,0.5,2,0.5,32,4
USA,95f06af8-0353-49d1-8ead-fabcaba7ddaf,ERR223615,ERR223615,0.25,4,0.5,32,4
USA,96c3f735-df10-437d-ab0a-ccdb094d2f6c,ERR191780,ERR191780,0.25,2,0.5,16,2
USA,96d58bb6-9013-461f-ba6f-0079fb9af208,ERR223689,ERR223689,0.25,1,0.25,16,2
USA,98cd4610-4b93-4ed7-b86a-4fbb64f31f42,ERR191821,ERR191821,0.06,1,0.25,0.015,1
USA,990c7d52-2161-4017-a5aa-09c2c46baa2d,ERR191771,ERR191771,0.06,4,1,8,4
USA,9a308e71-2751-47a7-8cc6-41838607692b,ERR223639,ERR223639,0.25,2,0.5,32,2
USA,9b7c87c8-d111-4503-b836-8bbdef2c9039,ERR191759,ERR191759,0.015,0.5,1,8,2
USA,9c5bdb4a-14e6-4ace-9003-edfd388fe45c,ERR191746,ERR191746,0.25,4,1,32,4
USA,9d8df89d-553c-486a-adc5-6b4ee41b7454,ERR191822,ERR191822,0.25,4,1,16,4
USA,9df78dc0-69aa-4bca-b964-59b6ad29abe6,ERR223613,ERR223613,0.25,4,0.5,16,4
USA,9eeafdb6-5018-454a-991d-087f82ed4b38,ERR191741,ERR191741,0.06,1,0.25,0.015,0.5
USA,9f0a3533-9d9b-4bb3-aed5-80be81da1548,ERR223631,ERR223631,0.25,4,0.5,16,2
USA,9f266662-39bd-458c-8edd-baa2a51f7ed3,ERR191787,ERR191787,0.03,2,0.5,16,2
USA,a0a28e6b-31d9-42da-9e83-f296f2f4b180,ERR223604,ERR223604,0.03,0.25,16,0.015,1
USA,a3ba58ff-df55-4e6e-a37b-498bc2ad87c1,ERR223682,ERR223682,0.015,0.25,16,0.015,1
USA,a3e6e376-9b0e-456d-ad92-db1f781b133a,ERR223647,ERR223647,0.25,4,0.5,16,4
USA,a57bc4b9-5082-4f72-a3f0-48b2f496c0ad,ERR191825,ERR191825,0.03,0.5,16,0.015,1
USA,a62ee71e-1f36-4210-873c-ecee55faf213,ERR191755,ERR191755,0.06,8,0.5,16,4
USA,a7c24385-76f3-48c3-8daa-8805ec3e4cac,ERR191758,ERR191758,0.25,2,0.5,32,4
USA,a82e091f-336a-4d8f-b80c-7e17aa35e74e,ERR191818,ERR191818,0.25,2,1,32,16
USA,a89fa9d7-e9a6-408c-b7a7-236c51aefae9,ERR223634,ERR223634,0.03,0.25,8,0.015,0.5
USA,a9f08bec-7bac-471a-b1bf-89f91418c70c,ERR223640,ERR223640,0.03,4,0.5,16,2
USA,aa1bb7c1-73d0-406d-8ffc-8ff3c89dd2ac,ERR191783,ERR191783,0.06,2,1,16,4
USA,aa419780-2753-466c-9986-06089b638ff0,ERR223632,ERR223632,0.06,0.5,0.25,0.015,0.5
USA,aebb8b9c-26e6-442e-84f9-c5faf95f952b,ERR223646,ERR223646,0.06,4,1,32,4
USA,b082f61a-3583-4a4d-a7a8-b8094901e48a,ERR223603,ERR223603,0.5,2,0.5,16,4
USA,b0cb1b76-73f5-4c64-8909-a7c910a5d7df,ERR191734,ERR191734,0.5,4,1,16,4
USA,b120fb73-80ce-4aae-96eb-ee8307a2a43d,ERR223648,ERR223648,0.015,0.5,2,0.015,1
USA,b132fd1e-8144-41c0-9e01-4f97b4cd5816,ERR191769,ERR191769,0.03,16,0.125,16,16
USA,b2552657-c176-4777-9f3f-1aaf18dc5cc9,ERR223637,ERR223637,0.25,2,0.5,32,4
USA,b2f2a7b3-a3d2-48ea-b185-cae4d6a6c687,ERR191788,ERR191788,0.25,4,1,16,4
USA,b619abf6-ef29-4447-9061-47e85a67bbc1,ERR191806,ERR191806,0.25,4,1,16,2
USA,b661fca0-a6c4-4636-bf3c-8984e738d94e,ERR223625,ERR223625,0.25,1,0.25,16,2
USA,b714fba2-6799-4fb4-b490-b3074dd5d7af,ERR223652,ERR223652,0.03,4,0.25,1,16
USA,b8689c28-4173-4659-a6df-5b177a0d5d9c,ERR223658,ERR223658,0.06,2,0.5,16,2
USA,b88fd52e-541d-4061-8631-865facf8ebcf,ERR223606,ERR223606,0.06,2,0.25,0.015,1
USA,b8fd78f7-2ad9-4691-88d8-2ebe9e491320,ERR191752,ERR191752,0.25,2,0.5,16,2
USA,b9afcf04-f42f-4060-a2d4-414dabdaa3ea,ERR191795,ERR191795,0.015,1,1,8,4
USA,b9dec2af-198c-475f-8902-775d77d71bba,ERR191810,ERR191810,0.25,2,0.125,16,1
USA,bd9adafa-40ae-4b9c-919c-7a806e8e1bfb,ERR223684,ERR223684,0.03,1,1,16,2
USA,bdba6377-db79-4a49-b511-185b0c4a8f6a,ERR223662,ERR223662,0.03,0.25,16,0.015,1
USA,bdd26924-1712-407f-aba3-9769efc2aac6,ERR191765,ERR191765,0.03,2,0.5,16,1
USA,bf61c3c1-22ff-4765-8009-bc3ac5bac5a7,ERR191738,ERR191738,0.25,1,0.25,0.015,2
USA,bfe94fe7-a792-4abb-b5fc-e923ef2b7601,ERR223675,ERR223675,0.25,1,0.5,0.015,1
USA,c214fc05-75a0-4793-aefe-1ab4e1b6b70b,ERR223685,ERR223685,0.5,2,0.25,16,2
USA,c229701c-4b87-4ce9-9a97-c75f6e50b9f6,ERR223642,ERR223642,0.03,0.25,8,0.015,1
USA,c5254dad-944f-4821-a2c6-4a481d929fd3,ERR191798,ERR191798,0.25,4,1,16,4
USA,c6e390af-3014-4b37-aa56-d5c70b669542,ERR223676,ERR223676,0.06,4,0.5,16,4
USA,c7d58e83-eaea-489b-8e42-0ee194ef7278,ERR191733,ERR191733,0.015,2,1,16,4
USA,cabae1e5-2bed-4d4b-9f47-9694b78fb055,ERR191778,ERR191778,0.25,2,1,16,4
USA,cb8dacd6-c73f-4fc2-bb06-3080f44e30c4,ERR191773,ERR191773,0.06,4,0.5,16,4
USA,cbc23230-7089-48e5-ae85-8201c514b415,ERR191781,ERR191781,0.03,2,0.5,8,2
USA,cd8c922d-82da-4538-ae7b-56b42014c6da,ERR223659,ERR223659,0.25,0.5,0.5,0.015,0.5
USA,cdeae2c2-77b1-4fe3-b3ab-812e9ac7619a,ERR223668,ERR223668,0.015,1,0.5,0.015,0.5
USA,d6c9ddaa-d7c3-4f7d-ac57-f72342d74810,ERR191739,ERR191739,0.015,0.25,0.5,0.015,0.5
USA,d73463fc-7b08-4cc5-8a7b-cd0910c5f621,ERR191799,ERR191799,0.03,1,0.5,4,1
USA,d8504604-41ee-4252-b705-5c665911713b,ERR223641,ERR223641,0.5,2,0.5,16,4
USA,d92b7063-1490-4f29-b447-a8011b6f256f,ERR191805,ERR191805,0.015,1,0.25,8,2
USA,dbabeaa4-2a6d-4377-b57a-48148468de65,ERR191737,ERR191737,0.015,0.5,0.25,1,16
USA,dc541e91-1fad-4711-b289-1cff003b9d4b,ERR191823,ERR191823,0.03,2,1,8,2
USA,dc7fc48c-740a-4be0-ac49-40c12d0ddb75,ERR191748,ERR191748,0.25,4,1,32,4
USA,de45977a-e918-4358-9350-90fcfcd104fa,ERR223636,ERR223636,0.03,2,0.5,16,2
USA,e0d41e41-70e1-4070-b888-9059992a7d81,ERR223670,ERR223670,0.03,4,0.25,16,2
USA,e228f26c-d9e6-4a44-b70e-4828c8c87583,ERR191757,ERR191757,0.015,0.5,1,8,2
USA,e4501091-330f-4954-8866-da41f2c1376d,ERR191762,ERR191762,0.25,4,0.25,16,4
USA,e4d9e29b-a653-47d2-9908-02c168c0508a,ERR223645,ERR223645,0.25,4,1,32,4
USA,e59c0171-8dbd-4a98-baf8-b2103a9dd6f1,ERR223677,ERR223677,0.25,1,0.5,0.015,1
USA,e64f6d26-20ea-4205-9e1d-a25c41f18279,ERR223627,ERR223627,0.5,2,0.5,16,2
USA,e7a6678b-9383-4f5d-90ef-7884650e511b,ERR223626,ERR223626,0.015,0.25,8,0.015,0.5
USA,e9e58924-0e46-475d-b11b-f9813ae2abcc,ERR223655,ERR223655,0.25,1,0.5,0.015,1
USA,eaf98456-81d6-4273-b487-a4c7cefbbb10,ERR223605,ERR223605,0.5,4,1,16,4
USA,ebb7b80d-6f6d-47a7-b33f-4c1ab1a49a19,ERR191786,ERR191786,0.25,2,0.5,16,2
USA,ef5a7c8c-d903-4ec1-b470-2f2532190b61,ERR223673,ERR223673,0.25,1,0.5,0.015,1
USA,f1146edb-57b4-4612-b875-a2a9a7c6536c,ERR223695,ERR223695,0.25,4,1,16,2
USA,f51b222d-5d96-44a4-ac14-5682332629ae,ERR223679,ERR223679,0.25,1,1,0.015,1
USA,f5d59c5e-a390-433d-81f9-9be6038e5f98,ERR223661,ERR223661,0.25,4,1,16,4
USA,f6184481-5728-4d17-a616-5a23a6278f0b,ERR191791,ERR191791,0.015,0.5,0.25,4,1
USA,f72c53a9-25b7-4c9f-b926-ce66efefbc9f,ERR191770,ERR191770,0.25,4,1,16,4
USA,f7861967-ca37-4d13-ad34-7630b4bd4bb7,ERR191794,ERR191794,0.25,2,0.5,16,4
USA,f7b03a20-da4a-4f5c-93df-4880e0178619,ERR223628,ERR223628,0.06,2,0.25,16,2
USA,f9e706ad-4157-43d4-8e5d-f187676997f1,ERR223614,ERR223614,0.03,2,0.25,16,4
USA,fb4e3606-6061-40fe-a14e-4c593d9dcd25,ERR191803,ERR191803,0.015,0.5,0.25,0.015,0.5
USA,fe88e0f4-a2aa-4465-a138-70f17a609e58,ERR223678,ERR223678,0.015,1,2,0.015,1
